id,target
59370,A
73350,A
50866,B
119479,A
7707,A
14359,A
63966,B
44302,B
96880,B
37965,A
94245,B
9307,A
19409,B
27790,B
26941,A
76141,B
106680,B
69232,A
80450,B
13802,B
37854,B
109007,A
35696,B
61452,A
75972,B
41806,A
50567,B
7599,A
2236,A
28296,A
116528,B
30253,B
9928,A
82012,B
95803,A
18448,B
45834,B
49359,B
65001,A
39706,B
74053,A
88055,A
94009,B
78650,A
116619,A
15623,A
106492,A
38224,B
80178,B
5262,B
89847,B
1709,A
28955,A
112830,A
27443,B
7049,A
77956,B
66749,B
33816,A
108336,A
113690,B
117940,A
102342,A
65259,B
56706,B
50239,B
73011,A
31614,B
63395,B
31855,A
114407,A
13481,B
60351,B
12994,A
103364,A
61393,A
63547,B
88882,A
51558,B
17433,A
111330,A
62178,A
72945,B
4198,B
111539,B
100191,A
18692,A
89176,A
720,A
37984,B
64871,B
33079,A
40210,B
45328,B
41373,B
40956,B
95957,A
109322,A
26575,B
5345,B
97734,B
26964,A
31164,A
70919,B
46383,B
65505,A
76135,B
91386,B
72208,B
84652,A
19593,B
53829,B
10803,A
18925,A
20042,A
39409,B
87766,A
102250,A
72026,B
19831,A
29050,B
44779,A
61705,B
56554,B
96155,A
116174,B
68142,A
72898,B
72116,A
50925,B
113090,A
41828,A
81536,B
103236,A
87179,B
33406,A
110661,B
95258,A
65371,B
3437,B
30056,A
15255,A
82697,B
19303,B
27404,A
102040,B
109245,B
115949,B
117042,B
98233,B
22941,A
69480,B
44926,B
99580,A
100818,B
82317,A
79461,B
11037,B
97404,B
65589,B
1033,B
23006,B
4609,B
38650,B
73792,B
24062,A
53022,B
111908,A
85438,B
120431,B
46877,B
54179,B
31835,A
40616,B
33713,A
24049,A
39596,B
50706,A
77283,B
76376,B
67140,B
50664,A
13114,B
53428,B
40560,B
59279,B
82480,A
7379,B
114465,B
102645,B
94649,B
50369,A
20621,B
108701,A
12690,B
54702,A
31302,B
3601,B
120812,B
118919,B
41973,A
76722,B
56545,A
113912,A
97364,A
10880,B
116176,A
32277,B
86204,B
14354,A
19440,A
84713,B
93845,B
101524,A
71607,A
54300,B
120456,B
62914,B
52099,B
3146,B
116295,A
28262,B
93004,A
118464,A
114628,B
112889,A
70307,A
118214,A
105699,A
119520,A
101393,A
101750,A
84763,B
87251,A
22806,A
92158,B
20272,A
93748,B
87709,B
6991,A
88050,A
14458,B
29023,B
118219,B
112279,A
15814,A
69584,B
70900,B
120795,B
53914,A
73789,B
62366,B
50301,B
63306,B
112826,A
36271,A
106107,B
122130,B
36569,B
46368,B
20941,A
105967,B
44923,A
93638,B
112638,B
67608,B
67451,B
60323,B
74242,B
115523,A
67931,B
29335,A
98227,B
28203,B
85491,A
64907,A
85287,B
29938,A
8904,A
37501,B
77553,A
11061,B
43836,A
114279,B
104993,B
106230,A
42560,A
93867,B
23498,B
45390,B
88132,A
67179,A
18966,B
31427,B
70978,B
3365,A
57060,A
100256,B
77828,A
78606,B
58593,A
107935,B
108178,A
102681,B
18152,B
106659,B
58540,A
78297,A
71351,A
103597,A
94563,B
64498,B
56272,A
34330,A
117187,B
121078,A
57243,A
31209,B
28243,A
68958,B
96547,B
116224,A
32684,A
32273,B
21528,A
33470,B
60318,A
16797,A
36585,B
82260,A
119006,B
11816,B
47654,B
79087,B
95953,A
90954,B
35457,B
41035,A
78499,B
97774,B
16086,B
121522,A
116407,B
10479,B
115737,B
117851,A
22407,B
35538,B
2773,A
65523,A
66563,B
17780,A
113067,A
24922,B
81660,B
83435,A
104270,A
114979,B
117066,B
99527,B
30216,B
85116,B
59109,B
14523,B
71514,B
113789,B
110021,A
65802,A
60917,A
96345,B
69935,A
109248,B
82672,A
108000,A
88511,B
98445,A
24638,B
70127,A
105644,B
76911,A
41315,A
477,B
86860,B
47171,A
16913,A
86966,B
76157,B
66390,A
112385,B
72235,A
76585,B
52102,B
57910,A
119952,A
121550,A
115711,B
52869,A
116761,B
59362,A
48520,B
108201,A
75966,A
64452,B
94875,A
36301,B
10320,B
51669,B
80743,A
23125,B
5820,B
70294,B
666,A
77396,A
67074,A
11754,A
39403,B
110508,A
19948,B
55799,B
38949,A
75716,B
13504,A
83341,B
23957,A
98316,B
8489,A
102392,A
114572,A
100221,A
73337,A
93606,A
34689,B
61820,A
107919,A
60412,A
119453,A
8090,B
55263,A
93380,B
118839,B
14139,A
8202,A
47875,A
101166,A
94761,B
34164,B
88857,B
20359,B
6454,A
30292,A
121977,B
76246,B
88410,B
103849,B
14504,B
52710,B
20579,B
42611,A
111345,B
60518,A
103263,A
59190,A
12107,A
4612,A
65793,B
120751,A
37283,A
78841,A
76988,B
67923,B
96023,B
94174,A
33309,B
12824,B
106093,B
24861,A
3184,A
115366,A
115687,A
88651,B
111693,B
643,B
92813,A
8755,B
119626,A
25684,B
24413,B
50879,B
19747,A
13942,A
88530,A
34683,B
18436,B
83806,B
104162,B
72877,A
111949,B
22491,A
45549,A
34177,B
44478,B
61577,A
76183,B
102225,A
112743,B
32512,A
110377,A
63762,A
10833,A
82274,B
116237,B
115881,B
30151,A
55503,A
70132,B
44343,B
69614,B
21870,A
106799,A
82070,B
34813,B
61167,B
71811,B
51733,A
92195,B
81847,B
52860,B
38480,B
53977,B
109396,B
121248,A
6350,A
50028,A
89148,B
52015,A
96016,B
36017,B
30690,B
21268,B
70923,A
90773,A
96735,A
4092,A
67049,B
58383,B
86037,B
18841,B
51247,A
24659,A
106801,A
41629,B
99876,A
90297,B
82639,A
106934,B
117558,B
31355,B
58340,A
49988,B
19176,A
84759,A
85552,B
16084,A
113217,B
45204,A
81255,A
87443,B
55403,A
20869,B
115816,A
15722,A
35805,A
24289,A
96304,B
108328,B
90263,B
22795,A
51245,A
19946,B
10454,B
31692,A
4995,B
102461,A
80914,A
82952,B
69486,A
60708,B
83677,B
70239,A
98369,B
81786,A
88462,A
43565,B
76984,B
45257,A
66357,A
16599,A
81076,B
19077,A
77752,B
107245,A
43104,B
120891,A
63873,B
109902,A
30500,A
88469,B
119502,B
21948,B
62697,B
75950,B
21893,A
37216,A
48890,B
62128,B
67901,A
29412,A
6353,B
76972,A
65870,B
85394,A
108752,B
49078,A
30407,B
2130,B
28263,A
106285,B
39698,A
10679,B
81111,A
62331,A
56323,A
16480,A
8598,A
64073,B
95181,B
31183,A
93202,B
93856,A
321,B
112809,B
37950,A
11765,A
40808,B
47124,A
50080,B
67423,A
84455,B
71108,A
23601,A
103280,B
74342,B
79195,A
112997,B
21969,A
72996,B
71081,A
29843,A
77367,A
111745,B
114071,A
69021,B
10673,A
23299,A
113066,A
49682,B
36642,B
112156,B
72396,B
85952,A
11310,A
63361,A
98329,B
51000,B
3862,A
115457,B
56431,B
113876,B
26516,A
34063,A
48774,B
57637,A
105347,A
47296,A
52455,B
38453,B
94814,A
96052,B
25427,B
90972,A
63978,A
52163,B
45479,B
58380,A
87152,A
7060,A
103633,A
99689,A
9582,B
35852,A
30420,A
67204,A
66799,B
71711,B
113396,B
93828,A
429,B
76179,B
72238,B
84551,A
56811,B
57106,A
14585,A
88339,A
108504,A
117826,B
60278,B
58201,A
111554,A
23907,A
29850,B
32474,B
24903,A
21364,A
77892,B
121699,B
42247,A
33401,B
95969,B
83379,A
8228,B
97709,B
50714,A
38238,B
17391,B
52013,A
24250,A
8215,A
62447,A
12046,B
112419,A
13977,B
42532,B
25339,B
88485,A
27622,B
35154,A
121322,B
67646,A
11097,A
23811,B
94617,A
67651,A
26773,B
65859,A
63525,A
109943,B
48042,B
14032,A
55527,A
87450,A
79964,B
78549,A
54537,A
86603,A
121257,A
105684,B
86275,B
51146,A
121722,B
62285,B
112810,A
120111,A
68667,A
68610,A
98691,B
38156,B
91166,B
16813,B
9828,A
19807,A
49371,B
95743,A
109507,A
35494,A
20385,A
62542,B
116345,B
93741,A
12543,B
43338,B
45075,B
41998,A
106606,A
33072,A
109683,B
64962,A
62140,B
23916,B
81634,B
113158,A
22209,B
100430,A
82231,A
58083,B
2386,A
95009,A
40611,B
43783,B
39562,A
90657,B
16063,B
13675,A
88923,A
41483,B
118718,A
97723,A
24619,A
3097,B
113312,A
71003,B
46082,B
33121,B
17050,B
45981,A
25721,B
59079,B
56242,B
121747,B
98346,A
9938,B
42640,A
38835,A
104093,A
109672,B
69112,B
8533,B
29551,B
121660,A
22403,B
75190,A
49836,B
51791,B
22576,B
58665,A
83815,B
5582,B
67322,B
73394,B
66882,A
15709,B
4504,B
20516,B
105408,B
72094,A
42745,A
42432,B
93791,A
54518,B
117581,A
102759,B
82356,A
96859,A
4325,A
77441,A
70890,A
67027,B
3179,A
110453,A
119995,B
31464,B
11910,A
36739,B
54674,A
73364,A
17079,B
63997,A
12523,B
50778,A
90495,B
18525,A
65304,A
110667,B
74068,B
33803,B
71506,B
97564,B
63032,A
45846,B
107688,A
35429,B
105501,B
95727,A
31596,A
21415,A
70008,B
97528,B
80285,B
107133,A
41242,A
56222,B
120742,A
22215,B
90963,A
38449,B
89744,B
35951,B
74412,B
85897,A
102007,A
39721,A
119883,A
109585,B
61887,A
53827,B
24965,B
35426,A
103108,B
62455,A
34302,B
24577,A
1456,B
76222,B
72143,A
114078,A
68825,B
74119,B
76191,A
88100,B
91617,B
101067,A
45571,B
99383,A
57581,B
100857,A
43929,A
37973,B
84373,B
57348,A
111602,B
28192,B
5485,A
98782,B
8677,A
16634,A
74424,A
107698,B
16891,B
100144,B
41225,A
88690,B
80346,A
79143,A
56609,B
88984,B
94224,B
19821,A
110734,A
105112,B
38140,B
50052,B
61612,B
46626,A
44609,B
86229,B
202,A
38164,B
119729,A
55950,A
34335,B
98590,A
3805,B
76931,A
9099,B
29732,B
1967,A
121500,B
89113,A
6718,B
24164,B
44298,B
104189,A
16655,A
79582,B
98201,A
59245,B
85628,A
7268,B
76642,A
47461,A
51296,B
18193,A
105592,A
102102,A
38642,B
51744,B
2947,A
66698,B
51803,B
29462,A
58096,A
83342,A
14383,B
114831,B
57468,A
32295,B
64002,B
65396,B
111016,B
112594,A
56297,B
39370,B
25403,B
75878,A
47261,A
5706,A
71544,A
100907,A
20716,A
85130,A
26557,B
115783,A
22366,B
69515,A
61981,B
46570,A
21653,B
12350,A
70620,A
56099,A
41460,A
98749,A
44873,A
7324,A
62064,A
68204,A
13437,B
117401,A
4871,B
61551,B
75915,A
88821,B
69466,B
80612,B
69135,A
50267,B
17226,B
93327,A
29721,B
75803,B
22585,A
113065,B
38688,A
107063,A
855,A
48919,A
86051,B
64415,A
10460,B
57358,B
118428,A
97152,A
5693,B
61771,B
91401,B
59318,A
88194,A
100754,B
110554,B
32485,A
54129,B
45469,A
40717,B
42157,A
75279,B
120027,B
59653,A
8621,B
2626,A
112565,A
84733,B
94130,A
84549,B
121731,A
81968,A
762,B
104054,A
43444,B
26344,B
2586,A
76734,B
87177,B
37417,A
60944,A
16955,A
122012,A
40556,A
35492,B
54906,B
44399,B
90167,B
45394,B
120630,B
20975,B
5785,A
51847,B
105188,A
82519,A
93158,B
56046,A
60450,A
60733,A
77121,A
106827,A
109551,A
15970,B
107782,A
32505,A
72860,B
67190,B
41012,A
54143,A
5475,A
36897,A
1164,B
99554,A
59627,A
34919,A
30790,B
64861,A
75421,A
82457,A
78252,A
22433,B
38537,B
58610,A
92745,B
18770,A
71941,B
32715,B
82620,B
60195,B
43972,B
74203,A
68611,B
121868,B
63373,A
34379,B
34859,A
100338,B
63987,B
63557,A
121151,A
8413,B
35307,B
62290,B
12148,B
32058,A
7947,A
81538,A
63931,A
97941,A
36065,A
77677,A
15026,A
113116,A
121650,B
11787,A
19437,A
33009,A
10016,B
27259,A
14402,B
60223,B
13532,A
71298,B
97542,B
5360,B
25485,B
17257,A
87197,A
24558,B
52138,B
110187,B
113512,B
107588,B
64271,B
90604,B
89357,B
7665,A
108745,A
88681,A
65358,A
119610,A
21464,A
88632,A
46356,A
90582,B
114689,A
47745,B
94076,B
29866,A
84348,A
35941,A
88742,B
13949,B
17320,A
74125,A
79628,B
35052,A
106807,A
30553,B
49097,B
21419,A
63940,A
113384,A
117206,A
74124,A
57984,B
63464,B
34405,B
48594,A
29035,A
118700,B
94265,A
33248,B
77328,B
113911,A
81894,A
117271,A
71286,A
50349,B
37798,A
5214,A
74591,B
116642,B
30884,A
242,B
115544,A
95101,B
118918,A
19366,A
109332,A
101327,A
15874,B
8073,B
33448,B
53727,A
90362,A
25827,B
106998,A
70061,A
41234,A
24254,A
79835,B
80269,B
828,A
30443,B
150,B
66443,B
67625,A
32405,B
73207,A
81048,A
6076,B
32885,B
28463,A
44150,A
71881,A
105976,A
50630,B
116885,A
3409,A
43782,A
29013,A
19358,B
78204,A
58681,A
24830,A
696,B
89615,B
36552,A
116024,A
9580,A
87788,A
64461,B
39904,B
8094,A
8974,B
51951,B
71761,B
30153,A
28609,A
69056,B
7949,A
65178,A
68563,B
39416,A
109354,B
76336,B
37863,B
93862,A
100392,B
78737,B
12319,A
49014,B
83428,B
7829,B
57747,A
29280,B
11210,A
55560,B
26535,B
103505,A
28169,B
8284,B
19269,A
11852,A
38370,A
20315,B
35127,B
87481,A
115389,B
77962,A
30849,B
14871,B
37738,A
11270,B
101518,A
15521,B
119072,B
95859,B
15520,A
52040,A
91048,A
24581,A
89693,A
72691,A
28841,B
91102,A
66621,B
98319,A
56239,B
35716,B
62500,A
116934,A
55356,A
76581,B
85967,A
30330,A
80789,B
82461,B
88470,A
65993,B
72963,A
39520,B
106027,A
22756,A
57686,A
94365,A
42045,B
101843,B
42166,A
75917,B
62627,B
94104,A
61767,A
24508,A
117738,B
56818,A
19146,B
78557,A
45770,B
82781,B
46476,B
31429,B
120905,A
105294,B
57712,B
67555,A
4672,B
72517,A
107960,B
30850,A
121444,A
85786,B
49912,A
108921,A
118738,B
23271,B
82932,A
32319,B
1931,A
35142,B
72509,B
99565,A
68190,B
113257,B
122288,A
108706,A
60769,B
42106,A
13191,B
63898,B
7641,B
118136,A
76211,B
30681,B
92143,B
5414,A
73024,A
51064,A
30942,A
114908,A
74584,B
29648,A
118096,B
34702,B
85547,B
9578,A
65022,B
103455,B
7708,A
87105,B
51059,A
6819,B
104068,A
51655,B
62310,A
38356,B
67479,A
79805,B
62847,B
110625,B
2101,B
86726,B
55676,B
114910,A
108746,B
45516,B
21293,B
35064,B
104002,A
41720,A
33659,A
18999,A
16224,A
61857,A
110573,B
76472,B
74419,A
24185,B
92980,A
61555,B
84174,B
114939,A
6291,B
839,B
89396,B
98159,A
1371,B
5321,B
64675,A
115129,A
65156,A
83427,B
96471,A
83809,B
20506,A
80603,A
114156,B
116922,B
100482,B
41498,B
112116,B
25696,B
14018,A
108270,A
6793,B
50518,B
109841,A
81361,A
6875,B
89879,A
50303,A
44317,A
14520,B
23556,B
86990,B
98517,B
84987,B
97548,A
33915,A
28903,A
13542,B
8721,B
45247,B
98263,A
83266,A
97872,B
84086,A
76630,B
106962,A
81421,A
55806,A
53572,B
75264,B
58294,B
25453,A
30242,A
119278,A
119880,A
87429,B
57162,B
64979,B
28349,B
86249,B
31231,A
103239,B
82677,B
56201,B
25350,B
86730,B
16870,B
68539,A
104994,A
24134,B
10155,B
107963,A
54762,B
14811,A
43545,A
4719,A
12448,A
86237,A
98213,A
26001,A
110125,A
28790,B
32816,A
22872,A
21548,B
30598,A
36453,B
30636,B
21844,B
29542,B
113367,B
92972,A
5532,A
90527,B
115487,A
102755,A
117158,A
73458,B
90572,A
2886,B
99483,B
71252,B
113925,A
11627,B
66228,B
91345,B
109368,A
35881,A
14615,A
23544,B
47960,A
14672,A
112922,A
39461,B
108028,B
30387,A
110833,B
25799,B
113894,A
67869,A
24692,B
33711,B
70405,B
1918,A
36925,B
86412,B
71756,B
9634,B
27121,B
45681,B
14569,B
113673,A
50143,B
62801,A
39452,B
98937,B
70036,B
12214,B
46043,B
52740,A
88382,B
4268,B
57380,B
104861,A
23905,A
38454,B
82426,A
121019,B
65332,B
57629,A
7671,B
17367,A
70541,A
41976,B
106380,B
120902,A
100711,A
104803,B
4431,A
86056,B
122072,A
95166,B
47528,A
11993,A
91657,A
68419,A
100562,A
34933,B
10733,B
92893,B
68303,A
113531,B
46426,A
46727,B
60192,B
12643,A
116249,B
84015,B
43002,A
56601,B
55970,A
24097,A
34357,B
31073,B
76697,A
74610,A
116292,A
29641,A
24566,A
16430,A
1916,B
26404,B
41395,B
57624,A
115658,B
94820,B
67303,B
6711,A
8282,A
10972,B
27529,A
21482,A
8972,B
82044,A
17484,B
28506,B
29254,B
39905,A
61618,B
101428,B
71314,A
106796,A
77770,B
95693,B
80816,B
48712,A
106326,A
42072,B
109399,A
65811,A
14886,B
79179,B
103060,A
96875,B
44704,B
36667,A
68057,B
81489,B
59208,A
5398,A
95309,B
59326,A
72111,A
55086,B
114337,A
117625,A
19148,B
122026,B
67669,A
36651,A
90038,B
35407,A
120820,A
10439,B
93970,B
68854,B
105460,A
86770,A
19106,B
85400,A
79863,A
87989,A
89746,B
14808,B
29688,B
119876,B
60648,B
28035,B
46773,B
91495,A
90026,A
110273,B
9254,A
74471,B
100131,A
111570,A
41244,B
100697,B
64256,A
19746,A
85189,B
3295,B
60358,A
108453,A
19720,B
121949,A
55139,B
70556,B
84398,A
10061,B
26517,B
114356,B
80923,B
2373,A
82880,A
14809,B
84913,A
73343,B
79533,A
90583,A
109355,B
63546,B
101220,A
74692,B
95814,A
110321,A
75982,B
80493,B
66924,A
117015,B
54538,A
104201,B
96106,B
60034,A
44691,B
91979,B
58254,B
119820,B
90538,B
4251,A
23626,A
50127,A
88283,A
50910,B
50875,A
107873,A
77102,B
102091,A
100023,A
101052,B
117569,B
25219,A
103733,B
4346,B
108625,B
118678,B
16948,A
94909,A
3873,B
64109,B
116055,B
74410,B
60524,A
93346,A
78696,A
47104,A
47828,A
89533,B
107377,A
43829,B
5417,B
118318,A
12195,A
110851,B
18859,B
114779,B
78973,B
21315,B
1826,A
18945,B
51646,A
11617,A
21634,B
111622,A
38020,B
75087,B
35695,A
86827,A
122008,B
78521,B
52758,B
82577,A
83193,B
77136,A
92253,A
120864,A
92169,A
42054,B
107706,B
56214,A
78892,A
120177,B
14216,B
119292,B
49945,B
110787,B
4584,B
21900,B
45947,B
18286,B
94134,B
84588,A
84419,A
106088,B
74487,A
2065,B
25981,B
91096,B
68750,A
115999,A
4375,A
61520,B
170,A
36237,A
84769,A
14589,A
86933,A
72058,B
101392,A
88580,A
98914,B
81626,A
100189,A
54484,B
34233,B
95513,B
92646,A
120965,A
110416,B
9767,B
37803,A
53964,A
20170,B
931,A
50025,A
12313,A
64447,A
30113,A
4736,A
4003,A
44640,B
26978,A
75384,A
64129,B
93472,B
94787,A
101998,B
65486,B
25787,B
76189,B
48584,A
73270,B
71740,B
21840,A
103221,A
9463,A
79452,A
76283,B
16981,A
17530,B
72992,B
109260,A
20913,A
95943,B
31077,A
49248,B
70466,B
58409,A
23918,A
40578,B
34,B
62490,B
88274,A
70115,A
53519,B
53216,B
64238,A
58343,B
107086,A
116663,B
119590,B
58253,A
31289,A
77428,A
58113,B
1327,A
72543,B
91174,B
11486,A
20003,B
41103,B
38003,B
121079,A
25769,A
40143,A
96937,B
22599,A
44521,B
62512,A
114732,A
10604,B
115606,B
73441,A
102451,B
91301,B
113015,A
106895,A
94047,A
42155,A
61231,A
112307,A
15102,B
4526,A
75695,A
81458,A
31199,A
112708,A
60744,B
94469,A
39917,A
64154,B
56216,A
10698,B
89002,B
15673,B
61499,B
50542,A
71390,A
102587,B
28738,B
88315,A
34230,B
42826,A
56864,A
57519,B
101718,B
4894,B
111945,B
73419,B
506,A
24913,A
71025,A
107410,B
80486,A
60070,A
101585,A
13855,B
62899,A
121685,A
41268,A
101210,B
17463,A
109580,A
114898,A
59956,B
109056,B
13628,B
37182,A
10631,B
34110,B
105831,A
89011,B
70528,A
57749,A
29266,B
85313,B
78576,B
41044,B
115079,A
77650,A
15215,A
72675,A
94984,B
93884,A
76664,B
49560,A
97218,A
89969,A
42776,A
74202,A
84038,A
53348,B
108276,B
12234,A
40296,A
77687,A
85650,B
109447,A
28085,B
46563,A
52908,A
46005,B
21806,B
101650,A
119818,B
120231,A
79527,B
44745,A
74899,A
46869,A
58678,A
23436,A
115709,A
116254,B
69490,B
51161,A
26900,B
61124,B
118505,B
100253,B
97742,B
57643,A
8398,A
17468,A
74720,B
37910,B
55127,B
30680,A
19740,B
76866,B
31378,B
85664,B
104908,A
47906,A
24424,B
47533,B
87190,B
10755,A
17728,B
78745,B
100862,B
112833,A
111282,A
80956,A
38950,A
106024,B
73873,A
1689,A
71203,B
87751,B
55000,A
10793,B
15045,A
35182,B
83738,A
80904,A
91375,B
75631,A
79440,B
57345,B
51045,A
30055,A
74334,B
90196,B
61714,A
101712,A
50347,A
14496,A
2691,B
5871,B
106797,A
20241,A
47033,B
108586,B
22721,A
98022,A
70033,A
43597,A
104181,B
119464,A
117653,A
99970,A
66485,A
116985,A
110417,B
33830,B
92863,B
87730,A
28890,B
116363,B
55058,A
88466,B
30017,A
57490,A
60912,B
115177,B
43615,A
81883,A
50407,B
84992,B
7267,B
8971,B
13469,A
2207,A
17641,A
15325,B
10457,B
31540,A
87641,A
114630,A
52061,B
108614,B
86575,B
5366,B
71434,B
12371,B
108021,A
113010,A
115256,B
37468,A
53713,A
12032,A
55536,A
81770,A
58276,A
119250,B
100179,B
1000,B
120818,A
40480,A
94105,A
54950,B
37531,A
32149,A
4933,B
102034,B
121094,B
96378,A
3742,A
91961,A
46708,A
81026,A
107637,B
26268,A
26182,B
87596,A
90289,A
45842,B
110439,A
14608,A
101993,A
35913,A
18551,B
4144,B
21088,A
36909,A
39923,B
64035,B
102905,B
77822,B
15755,B
67877,A
65361,B
60567,B
97401,A
38645,B
101862,A
27820,B
45548,A
111823,A
40539,B
57837,B
46469,B
47996,A
120701,A
41945,A
95780,B
107405,B
90264,B
5205,A
120068,A
39122,A
10629,B
117770,B
53946,B
68465,A
103367,B
118887,B
20406,B
49045,B
61111,A
32491,A
109523,B
29195,B
121667,B
115841,A
36653,B
30693,B
6585,A
106053,B
66140,A
114733,A
107176,B
64153,A
59777,A
43480,B
40365,B
11363,B
65297,A
59908,B
34566,A
121919,B
72859,B
69397,A
106776,B
23786,B
99125,A
19372,A
86115,B
65784,B
16954,A
92707,A
116908,B
56727,B
75041,B
12553,B
86736,B
31871,B
29659,A
74040,A
5394,B
19909,B
105472,B
118514,A
65253,B
5624,A
50602,B
98236,A
33421,B
30000,B
70447,B
60900,B
31733,B
6706,A
53587,A
103201,A
33338,B
9128,B
13404,A
49244,B
71065,B
107735,A
118803,B
62961,A
90275,B
273,A
119825,A
95353,B
119020,B
65574,A
6097,B
54403,B
43139,B
33704,B
82078,A
98103,A
8166,B
17180,A
12774,B
55888,A
118434,A
42720,A
57436,A
102149,A
106655,A
108604,B
271,A
8171,A
96940,B
46396,B
101928,A
55245,B
75232,B
32495,B
72722,B
76652,A
12895,A
2031,A
19068,A
4320,B
42437,A
89738,A
61484,B
86587,A
9878,B
24863,A
19953,A
86872,B
48818,A
97016,A
73260,A
64118,A
26211,B
122306,B
114342,A
62476,A
16274,A
28591,B
117445,A
108090,B
67437,B
30438,A
78245,A
40940,B
19115,A
59988,A
89479,A
10490,B
27165,A
105837,A
36358,A
58299,A
65761,A
44916,A
75617,A
24168,B
99781,B
17937,B
67577,A
89546,B
6341,A
8358,A
23081,B
63635,B
72376,B
116129,A
3940,A
70359,B
58444,A
69793,B
92419,A
34982,A
100276,B
48468,A
98949,A
56518,A
26278,A
79950,A
34286,A
46919,A
65023,A
104071,A
59114,A
11839,A
23339,B
113576,A
4728,A
3181,A
22545,A
109871,A
102427,B
17435,B
55532,B
68241,A
65608,B
68744,B
11542,B
122270,B
1021,B
13892,A
89418,A
102276,A
84988,A
29207,A
117304,A
21824,A
83016,B
102558,A
113843,A
44251,A
99510,A
115267,A
58707,B
115058,A
5552,B
90863,A
62228,A
77537,A
71481,B
22460,B
77014,A
529,B
41467,A
87499,A
107997,B
106767,A
111719,B
98564,A
72174,A
98478,A
38290,A
78286,A
106560,A
78547,B
79040,A
110906,B
104078,B
19485,B
79263,A
36349,A
80971,A
110438,B
113714,A
96209,B
26020,A
92351,B
76813,A
81127,A
109073,A
52144,A
61995,B
23842,A
25703,A
16336,B
92030,B
84894,A
96526,B
117899,A
3781,B
11904,B
33715,B
44057,A
120311,A
24588,A
110291,A
24130,B
18147,A
95995,B
54937,B
33032,A
78695,A
70654,B
120929,B
71115,A
2081,A
89018,B
63541,A
35649,B
88804,A
1991,A
113076,B
18111,B
75773,A
88380,B
92507,B
30997,B
465,B
76530,B
114530,B
81332,A
23353,A
39548,A
93092,B
118552,A
82047,B
90989,A
88048,B
41102,B
89194,B
109302,A
113214,B
59237,A
63563,A
49568,A
54159,B
86781,A
9523,A
49983,A
30987,B
59645,A
93774,A
23825,B
2898,B
15179,B
82416,A
12123,B
44801,A
38986,B
93147,B
76124,A
108540,B
117906,B
73172,A
89685,B
35443,A
121987,A
34861,B
118365,A
57363,A
86251,B
16436,A
105678,A
68630,B
53491,B
97560,A
7516,B
66952,A
103447,B
38775,B
48653,A
10959,B
112131,B
94625,B
82338,A
102813,A
21429,B
120157,A
103295,A
40520,B
10465,B
13625,B
82371,A
95645,A
548,A
120390,B
46670,A
113226,A
116989,A
111916,A
8279,A
57002,B
80899,A
70583,B
83327,B
225,B
56524,B
78736,A
78359,A
117284,A
113961,A
77912,A
14554,A
81559,A
80333,A
51967,A
18915,A
88224,A
27026,B
32985,B
42270,B
16792,A
31083,B
18042,A
58733,B
93802,B
102084,B
40046,A
33376,B
7107,B
61301,B
18865,A
75366,B
46810,B
94854,A
119805,A
10409,B
119747,B
62315,A
85821,A
48568,A
99491,B
118806,A
83370,B
16516,B
38676,A
68791,B
94340,A
64637,B
27582,A
92237,A
119026,A
115707,B
20465,B
84389,A
108555,B
75354,B
15262,A
117088,A
40627,B
14623,B
100463,B
98063,A
46102,B
96236,B
36520,B
30229,B
37005,A
3080,A
39843,B
48371,B
63659,B
42090,B
78935,B
68420,A
75313,A
39542,A
41398,A
53372,A
90142,B
74966,A
82226,B
108333,A
93239,B
46997,B
72140,A
3982,A
93759,A
11533,B
118640,B
30967,A
62026,B
90662,A
50323,B
15679,A
13976,B
80887,B
13495,B
27229,B
25701,B
88755,B
73125,B
110797,A
90587,B
121993,B
71851,B
15713,B
79661,B
52895,B
83059,B
34719,B
21811,B
23166,A
39450,B
46068,B
27864,B
112916,A
61883,A
18249,A
17023,B
7621,B
106951,A
107989,A
62692,B
23219,A
54295,A
63709,A
60290,B
46979,B
85121,A
17553,B
40961,B
117123,A
100467,A
32890,B
50149,A
102883,A
53071,A
86385,A
21580,B
52432,B
50456,A
53209,A
117597,A
51781,A
78198,B
104515,B
106914,A
10332,A
74765,A
108481,A
81672,A
111863,A
56426,A
14326,A
110237,B
60958,B
73413,B
25713,B
34163,B
69723,A
6002,A
33327,B
49064,B
101959,B
32281,B
60987,B
69156,B
37757,B
32751,B
75991,B
112075,B
105240,A
111528,B
29083,B
16654,B
65070,A
91802,B
22683,B
90375,B
79058,A
18397,B
71850,B
102779,B
42310,B
18010,A
95083,A
76495,B
21012,B
61493,B
115279,A
110755,B
120826,B
112265,B
108377,A
70709,A
32276,A
34963,A
64249,A
20147,A
27393,B
110751,B
67871,A
31605,A
45514,B
34308,B
45519,B
92301,A
117700,B
41202,A
19383,A
27822,B
109861,B
41841,A
118303,A
107893,A
10193,B
121653,B
68261,B
101606,A
49446,A
113760,A
28958,A
86614,A
84941,A
73307,A
85175,B
77348,A
108551,B
16377,B
37475,A
117032,A
19602,B
54864,B
108616,A
90673,A
58562,A
49863,B
36223,A
89665,A
16764,B
38917,A
119140,B
66499,B
10173,A
50565,B
97657,B
95862,B
