id,target
87730,A
28890,A
116363,A
55058,A
88466,A
30017,A
57490,A
60912,A
115177,A
43615,A
81883,A
50407,A
84992,A
7267,A
8971,A
13469,A
2207,A
17641,A
15325,A
10457,A
31540,A
87641,A
114630,A
52061,A
108614,A
86575,A
5366,A
71434,A
12371,A
108021,A
113010,A
115256,A
37468,A
53713,A
12032,A
55536,A
81770,A
58276,A
119250,A
100179,A
1000,A
120818,A
40480,A
94105,A
54950,A
37531,A
32149,A
4933,A
102034,A
121094,A
96378,A
3742,A
91961,A
46708,A
81026,A
107637,A
26268,A
26182,A
87596,A
90289,A
45842,A
110439,A
14608,A
101993,A
35913,A
18551,A
4144,A
21088,A
36909,A
39923,A
64035,A
102905,A
77822,A
15755,A
67877,A
65361,A
60567,A
97401,A
38645,A
101862,A
27820,A
45548,A
111823,A
40539,A
57837,A
46469,A
47996,A
120701,A
41945,A
95780,A
107405,A
90264,A
5205,A
120068,A
39122,A
10629,A
117770,A
53946,A
68465,A
103367,A
118887,A
20406,A
49045,A
61111,A
32491,A
109523,A
29195,A
121667,A
115841,A
36653,A
30693,A
6585,A
106053,A
66140,A
114733,A
107176,A
64153,A
59777,A
43480,A
40365,A
11363,A
65297,A
59908,A
34566,A
121919,A
72859,A
69397,A
106776,A
23786,A
99125,A
19372,A
86115,A
65784,A
16954,A
92707,A
116908,A
56727,A
75041,A
12553,A
86736,A
31871,A
29659,A
74040,A
5394,A
19909,A
105472,A
118514,A
65253,A
5624,A
50602,A
98236,A
33421,A
30000,A
70447,A
60900,A
31733,A
6706,A
53587,A
103201,A
33338,A
9128,A
13404,A
49244,A
71065,A
107735,A
118803,A
62961,A
90275,A
273,A
119825,A
95353,A
119020,A
65574,A
6097,A
54403,A
43139,A
33704,A
82078,A
98103,A
8166,A
17180,A
12774,A
55888,A
118434,A
42720,A
57436,A
102149,A
106655,A
108604,A
271,A
8171,A
96940,A
46396,A
101928,A
55245,A
75232,A
32495,A
72722,A
76652,A
12895,A
2031,A
19068,A
4320,A
42437,A
89738,A
61484,A
86587,A
9878,A
24863,A
19953,A
86872,A
48818,A
97016,A
73260,A
64118,A
26211,A
122306,A
114342,A
62476,A
16274,A
28591,A
117445,A
108090,A
67437,A
30438,A
78245,A
40940,A
19115,A
59988,A
89479,A
10490,A
27165,A
105837,A
36358,A
58299,A
65761,A
44916,A
75617,A
24168,A
99781,A
17937,A
67577,A
89546,A
6341,A
8358,A
23081,A
63635,A
72376,A
116129,A
3940,A
70359,A
58444,A
69793,A
92419,A
34982,A
100276,A
48468,A
98949,A
56518,A
26278,A
79950,A
34286,A
46919,A
65023,A
104071,A
59114,A
11839,A
23339,A
113576,A
4728,A
3181,A
22545,A
109871,A
102427,A
17435,A
55532,A
68241,A
65608,A
68744,A
11542,A
122270,A
1021,A
13892,A
89418,A
102276,A
84988,A
29207,A
117304,A
21824,A
83016,A
102558,A
113843,A
44251,A
99510,A
115267,A
58707,A
115058,A
5552,A
90863,A
62228,A
77537,A
71481,A
22460,A
77014,A
529,A
41467,A
87499,A
107997,A
106767,A
111719,A
98564,A
72174,A
98478,A
38290,A
78286,A
106560,A
78547,A
79040,A
110906,A
104078,A
19485,A
79263,A
36349,A
80971,A
110438,A
113714,A
96209,A
26020,A
92351,A
76813,A
81127,A
109073,A
52144,A
61995,A
23842,A
25703,A
16336,A
92030,A
84894,A
96526,A
117899,A
3781,A
11904,A
33715,A
44057,A
120311,A
24588,A
110291,A
24130,A
18147,A
95995,A
54937,A
33032,A
78695,A
70654,A
120929,A
71115,A
2081,A
89018,A
63541,A
35649,A
88804,A
1991,A
113076,A
18111,A
75773,A
88380,A
92507,A
30997,A
465,A
76530,A
114530,A
81332,A
23353,A
39548,A
93092,A
118552,A
82047,A
90989,A
88048,A
41102,A
89194,A
109302,A
113214,A
59237,A
63563,A
49568,A
54159,A
86781,A
9523,A
49983,A
30987,A
59645,A
93774,A
23825,A
2898,A
15179,A
82416,A
12123,A
44801,A
38986,A
93147,A
76124,A
108540,A
117906,A
73172,A
89685,A
35443,A
121987,A
34861,A
118365,A
57363,A
86251,A
16436,A
105678,A
68630,A
53491,A
97560,A
7516,A
66952,A
103447,A
38775,A
48653,A
10959,A
112131,A
94625,A
82338,A
102813,A
21429,A
120157,A
103295,A
40520,A
10465,A
13625,A
82371,A
95645,A
548,A
120390,A
46670,A
113226,A
116989,A
111916,A
8279,A
57002,A
80899,A
70583,A
83327,A
225,A
56524,A
78736,A
78359,A
117284,A
113961,A
77912,A
14554,A
81559,A
80333,A
51967,A
18915,A
88224,A
27026,A
32985,A
42270,A
16792,A
31083,A
18042,A
58733,A
93802,A
102084,A
40046,A
33376,A
7107,A
61301,A
18865,A
75366,A
46810,A
94854,A
119805,A
10409,A
119747,A
62315,A
85821,A
48568,A
99491,A
118806,A
83370,A
16516,A
38676,A
68791,A
94340,A
64637,A
27582,A
92237,A
119026,A
115707,A
20465,A
84389,A
108555,A
75354,A
15262,A
117088,A
40627,A
14623,A
100463,A
98063,A
46102,A
96236,A
36520,A
30229,A
37005,A
3080,A
39843,A
48371,A
63659,A
42090,A
78935,A
68420,A
75313,A
39542,A
41398,A
53372,A
90142,A
74966,A
82226,A
108333,A
93239,A
46997,A
72140,A
3982,A
93759,A
11533,A
118640,A
30967,A
62026,A
90662,A
50323,A
15679,A
13976,A
80887,A
13495,A
27229,A
25701,A
88755,A
73125,A
110797,A
90587,A
121993,A
71851,A
15713,A
79661,A
52895,A
83059,A
34719,A
21811,A
23166,A
39450,A
46068,A
27864,A
112916,A
61883,A
18249,A
17023,A
7621,A
106951,A
107989,A
62692,A
23219,A
54295,A
63709,A
60290,A
46979,A
85121,A
17553,A
40961,A
117123,A
100467,A
32890,A
50149,A
102883,A
53071,A
86385,A
21580,A
52432,A
50456,A
53209,A
117597,A
51781,A
78198,A
104515,A
106914,A
10332,A
74765,A
108481,A
81672,A
111863,A
56426,A
14326,A
110237,A
60958,A
73413,A
25713,A
34163,A
69723,A
6002,A
33327,A
49064,A
101959,A
32281,A
60987,A
69156,A
37757,A
32751,A
75991,A
112075,A
105240,A
111528,A
29083,A
16654,A
65070,A
91802,A
22683,A
90375,A
79058,A
18397,A
71850,A
102779,A
42310,A
18010,A
95083,A
76495,A
21012,A
61493,A
115279,A
110755,A
120826,A
112265,A
108377,A
70709,A
32276,A
34963,A
64249,A
20147,A
27393,A
110751,A
67871,A
31605,A
45514,A
34308,A
45519,A
92301,A
117700,A
41202,A
19383,A
27822,A
109861,A
41841,A
118303,A
107893,A
10193,A
121653,A
68261,A
101606,A
49446,A
113760,A
28958,A
86614,A
84941,A
73307,A
85175,A
77348,A
108551,A
16377,A
37475,A
117032,A
19602,A
54864,A
108616,A
90673,A
58562,A
49863,A
36223,A
89665,A
16764,A
38917,A
119140,A
66499,A
10173,A
50565,A
97657,A
95862,A
7801,A
4962,A
54505,A
61984,A
89375,A
68834,A
10585,A
118455,A
106180,A
16053,A
101723,A
36052,A
95170,A
41210,A
104381,A
14509,A
120696,A
83928,A
76166,A
87076,A
53088,A
84662,A
72482,A
82220,A
41412,A
80359,A
89662,A
22802,A
62998,A
109497,A
111819,A
47253,A
7685,A
94038,A
11824,A
117672,A
82499,A
73218,A
120385,A
74585,A
69773,A
53290,A
50395,A
107244,A
68973,A
71464,A
87956,A
18758,A
101740,A
121226,A
13724,A
914,A
6260,A
53066,A
83352,A
24637,A
113733,A
97612,A
9411,A
24526,A
108174,A
1347,A
117441,A
94222,A
113368,A
74860,A
30363,A
107192,A
121395,A
85500,A
121499,A
33156,A
12,A
65542,A
53557,A
14398,A
92514,A
58443,A
97270,A
51215,A
101427,A
4771,A
107207,A
93771,A
49042,A
42958,A
20510,A
30042,A
38702,A
114289,A
25332,A
24294,A
40588,A
78897,A
78061,A
33245,A
92487,A
90567,A
107936,A
79007,A
68051,A
28124,A
72136,A
99215,A
17550,A
46338,A
74254,A
73675,A
67336,A
9863,A
112511,A
8237,A
7041,A
25086,A
15222,A
48369,A
107341,A
80878,A
8899,A
4875,A
111524,A
23980,A
77141,A
33483,A
71357,A
40812,A
50419,A
89943,A
80271,A
62445,A
119004,A
50815,A
35302,A
41365,A
5692,A
17466,A
54743,A
25441,A
93543,A
38354,A
99179,A
65338,A
62698,A
73186,A
32207,A
73729,A
10036,A
39483,A
100600,A
82992,A
95757,A
58932,A
100556,A
109166,A
2383,A
64059,A
37121,A
4156,A
98634,A
81404,A
68491,A
15411,A
25624,A
11155,A
59863,A
61542,A
102047,A
117423,A
80374,A
115401,A
72038,A
64138,A
94111,A
28382,A
111254,A
11926,A
110657,A
53123,A
5761,A
28619,A
48243,A
6036,A
977,A
88885,A
33468,A
42190,A
116996,A
16669,A
113195,A
58042,A
71422,A
15005,A
5897,A
24555,A
80479,A
66074,A
63495,A
42214,A
112522,A
78564,A
107444,A
73164,A
8454,A
40513,A
71151,A
104005,A
116851,A
73801,A
51882,A
52180,A
38997,A
98252,A
107681,A
58221,A
104324,A
6983,A
71794,A
59942,A
39595,A
41017,A
121640,A
62994,A
90992,A
19846,A
80422,A
103664,A
95934,A
43387,A
29934,A
95622,A
84055,A
102173,A
112860,A
21040,A
23965,A
76463,A
69369,A
102278,A
11435,A
89019,A
102521,A
94526,A
88153,A
59148,A
120042,A
92336,A
104094,A
88800,A
16675,A
58071,A
11050,A
73007,A
52067,A
26518,A
38035,A
62010,A
100259,A
95448,A
81425,A
37139,A
16164,A
74079,A
8623,A
93042,A
18221,A
7185,A
32755,A
122323,A
32622,A
28456,A
96500,A
13969,A
25869,A
93736,A
63666,A
22225,A
11201,A
13296,A
61511,A
4869,A
57457,A
24931,A
66755,A
45010,A
44720,A
109677,A
44395,A
22459,A
103810,A
44419,A
67723,A
96417,A
91999,A
107501,A
74808,A
116799,A
27143,A
24179,A
17034,A
56013,A
15717,A
3209,A
33207,A
11868,A
73828,A
39018,A
25593,A
119142,A
78722,A
65682,A
3425,A
20416,A
4530,A
54995,A
110519,A
23326,A
43166,A
91821,A
70348,A
118812,A
417,A
74530,A
107553,A
8345,A
78377,A
44244,A
112798,A
69870,A
34908,A
112030,A
3451,A
56089,A
4364,A
97227,A
65356,A
11873,A
86690,A
70005,A
17987,A
83708,A
8099,A
65735,A
66152,A
6366,A
39434,A
81101,A
39296,A
43090,A
67064,A
23819,A
106663,A
56384,A
84540,A
76390,A
38064,A
81635,A
40715,A
29422,A
59104,A
115767,A
98711,A
25694,A
1394,A
13389,A
13131,A
51348,A
95276,A
4713,A
85337,A
41156,A
44301,A
37082,A
117147,A
52507,A
107842,A
11508,A
120572,A
62842,A
25708,A
104362,A
104341,A
61893,A
27126,A
9992,A
70165,A
43243,A
94191,A
115426,A
87950,A
34559,A
117005,A
72888,A
51289,A
74333,A
117728,A
30040,A
42473,A
32321,A
120345,A
26931,A
30390,A
78023,A
45768,A
80806,A
12307,A
45637,A
70374,A
57309,A
37721,A
77519,A
22521,A
47075,A
83347,A
95604,A
39351,A
116018,A
21130,A
52491,A
102687,A
45502,A
43265,A
118580,A
64639,A
105287,A
68210,A
24792,A
108229,A
117313,A
100502,A
83,A
81698,A
52512,A
92958,A
433,A
49144,A
17481,A
111421,A
17592,A
52568,A
11475,A
117108,A
26975,A
3026,A
25630,A
57438,A
63640,A
46394,A
76480,A
26126,A
86823,A
75468,A
49287,A
80705,A
18208,A
70023,A
32637,A
95294,A
30532,A
70552,A
115776,A
101786,A
90553,A
56651,A
81858,A
13604,A
76209,A
6461,A
102917,A
15471,A
114357,A
106593,A
56823,A
5113,A
48227,A
92741,A
17902,A
17306,A
80231,A
49804,A
118134,A
120041,A
28123,A
330,A
65273,A
42911,A
33663,A
48765,A
23969,A
59187,A
56891,A
41308,A
87382,A
40018,A
90323,A
64066,A
51278,A
76453,A
89296,A
106274,A
25200,A
99391,A
20691,A
43476,A
105722,A
36756,A
11076,A
117368,A
104026,A
14948,A
6289,A
33134,A
78351,A
32163,A
13312,A
106282,A
68717,A
80505,A
2423,A
50320,A
521,A
83573,A
14815,A
21218,A
119141,A
57978,A
69471,A
87660,A
25948,A
38675,A
60400,A
73280,A
2562,A
70907,A
51002,A
3186,A
22758,A
81749,A
110196,A
78667,A
98703,A
96592,A
32420,A
52586,A
82905,A
13640,A
96736,A
45171,A
12733,A
98542,A
63174,A
41540,A
54789,A
30512,A
45868,A
117889,A
42629,A
97111,A
28383,A
107403,A
86345,A
112427,A
32880,A
60607,A
40330,A
94172,A
44290,A
83142,A
107118,A
10968,A
21994,A
53215,A
62078,A
54066,A
10893,A
25774,A
87925,A
11354,A
87121,A
63417,A
68808,A
48724,A
75527,A
106982,A
71664,A
5491,A
114827,A
97253,A
63111,A
14663,A
106866,A
77464,A
115257,A
41903,A
83660,A
16467,A
120697,A
37444,A
13701,A
65664,A
77515,A
113251,A
109480,A
118166,A
10156,A
109207,A
121018,A
94889,A
6074,A
92576,A
110668,A
120371,A
106137,A
42754,A
50097,A
104247,A
85391,A
102494,A
32364,A
97632,A
59457,A
119559,A
67956,A
48323,A
28030,A
56512,A
90872,A
84842,A
106111,A
32861,A
74121,A
86377,A
63614,A
4095,A
42252,A
37816,A
57510,A
85747,A
47944,A
15134,A
121170,A
40321,A
60316,A
36151,A
8274,A
93181,A
117808,A
77184,A
76063,A
68938,A
21388,A
25012,A
77204,A
113901,A
121027,A
121501,A
1072,A
103233,A
66785,A
11479,A
88217,A
446,A
37856,A
75484,A
45808,A
97114,A
99267,A
120319,A
57460,A
39982,A
97807,A
55884,A
60003,A
63033,A
77783,A
2249,A
122364,A
120148,A
57501,A
1683,A
74447,A
1392,A
107184,A
106826,A
55166,A
69371,A
115908,A
106558,A
54773,A
13902,A
94383,A
54695,A
45044,A
16174,A
59391,A
9898,A
77867,A
38828,A
29510,A
92097,A
95917,A
90145,A
92216,A
8750,A
92853,A
45092,A
58262,A
87683,A
48299,A
117295,A
1422,A
94823,A
14348,A
6543,A
41255,A
21581,A
120632,A
68678,A
122069,A
12535,A
83977,A
82878,A
83353,A
22981,A
52920,A
82660,A
58731,A
34532,A
63613,A
121496,A
99528,A
59923,A
53754,A
68726,A
90799,A
80017,A
111357,A
94470,A
118881,A
24653,A
102456,A
34401,A
54011,A
37683,A
15944,A
86666,A
97322,A
9183,A
37541,A
6386,A
93307,A
82145,A
87965,A
86918,A
97875,A
75946,A
19102,A
95843,A
80579,A
112829,A
61649,A
91731,A
46285,A
61537,A
36525,A
43296,A
122330,A
83901,A
89263,A
84747,A
91701,A
13113,A
63421,A
37623,A
108908,A
106092,A
5195,A
94371,A
46013,A
105601,A
63028,A
63587,A
32127,A
83963,A
96456,A
116126,A
103578,A
14364,A
12575,A
47151,A
61979,A
20871,A
107185,A
12426,A
26960,A
89258,A
80657,A
106210,A
90814,A
97308,A
110862,A
47889,A
53429,A
111629,A
73696,A
105390,A
62749,A
20544,A
46161,A
12418,A
21363,A
38911,A
59579,A
37127,A
17624,A
111605,A
106779,A
59082,A
79531,A
18112,A
104448,A
18591,A
48912,A
112552,A
82465,A
5142,A
116376,A
119457,A
49126,A
52049,A
76985,A
31258,A
71061,A
112487,A
47534,A
44960,A
14595,A
23616,A
12781,A
6085,A
44946,A
10430,A
80569,A
71992,A
26971,A
26848,A
98547,A
25729,A
95394,A
42076,A
3227,A
46130,A
110493,A
32397,A
90978,A
55334,A
11477,A
36543,A
91284,A
85004,A
62705,A
58500,A
106249,A
19742,A
65086,A
25076,A
11453,A
9691,A
28665,A
79349,A
48361,A
58345,A
94607,A
48779,A
37036,A
64392,A
97386,A
52177,A
115685,A
55451,A
65988,A
102878,A
32988,A
6051,A
2903,A
35461,A
77039,A
9584,A
108131,A
109682,A
54371,A
43507,A
3874,A
49551,A
47765,A
11374,A
122377,A
44994,A
94783,A
44613,A
42935,A
10174,A
56910,A
38407,A
400,A
92003,A
49929,A
120651,A
20664,A
59616,A
17834,A
38053,A
112593,A
86088,A
29017,A
16071,A
10089,A
100534,A
52438,A
80452,A
4227,A
118095,A
47666,A
99042,A
1970,A
37613,A
71769,A
25904,A
69787,A
113716,A
46159,A
25886,A
16221,A
121545,A
112968,A
112991,A
47187,A
28435,A
103341,A
105965,A
4495,A
119423,A
26994,A
73808,A
119570,A
2827,A
43765,A
78568,A
75875,A
14991,A
23069,A
10821,A
26037,A
81041,A
1805,A
110743,A
91112,A
69629,A
63939,A
35286,A
47281,A
96779,A
87605,A
15680,A
67587,A
13591,A
29755,A
73514,A
24302,A
73249,A
38535,A
18654,A
85146,A
96222,A
85052,A
68023,A
4850,A
42887,A
94666,A
45547,A
111002,A
118971,A
60226,A
61982,A
105068,A
97259,A
114991,A
66878,A
104837,A
80884,A
17756,A
15499,A
59663,A
24779,A
80530,A
103251,A
46395,A
110481,A
27148,A
62428,A
50944,A
28005,A
62925,A
57721,A
36746,A
118328,A
93006,A
66871,A
18357,A
2241,A
98473,A
110010,A
87403,A
34685,A
42286,A
57161,A
41765,A
42661,A
29887,A
40045,A
98995,A
81042,A
55588,A
32620,A
14188,A
86253,A
84337,A
47716,A
36754,A
32464,A
80182,A
3568,A
31469,A
97637,A
43517,A
23744,A
65016,A
22561,A
64188,A
106703,A
20218,A
48265,A
53683,A
83887,A
121199,A
98002,A
64801,A
75081,A
70128,A
9356,A
99952,A
57715,A
6196,A
120890,A
17721,A
3495,A
68074,A
105245,A
108666,A
76662,A
111044,A
109058,A
112496,A
117070,A
107609,A
76540,A
82376,A
41675,A
22283,A
94523,A
23435,A
33321,A
30378,A
40710,A
17846,A
75635,A
2828,A
25946,A
38643,A
99390,A
20425,A
104732,A
57831,A
121272,A
116041,A
57617,A
115571,A
19143,A
4500,A
40586,A
105518,A
29175,A
33548,A
29935,A
27178,A
3655,A
31372,A
2858,A
112200,A
94692,A
1123,A
50614,A
104689,A
20468,A
87259,A
27158,A
98174,A
100670,A
57610,A
19365,A
83413,A
27171,A
111099,A
38007,A
6751,A
101224,A
74604,A
71080,A
69292,A
41940,A
105196,A
12163,A
18613,A
42053,A
10685,A
9261,A
91073,A
60219,A
31798,A
7789,A
108121,A
66035,A
8340,A
50758,A
99881,A
20795,A
6164,A
82490,A
12617,A
2481,A
76317,A
111174,A
38214,A
39582,A
93728,A
42647,A
898,A
61533,A
114822,A
11262,A
27374,A
99236,A
31827,A
111791,A
18259,A
120743,A
30509,A
70700,A
77469,A
63071,A
7334,A
47183,A
22341,A
117142,A
359,A
102663,A
99746,A
7614,A
111729,A
20586,A
49669,A
89228,A
79757,A
111207,A
108136,A
90934,A
95474,A
91980,A
89009,A
60191,A
97899,A
26353,A
51323,A
70189,A
70452,A
9248,A
75078,A
41088,A
33982,A
14534,A
61652,A
121805,A
106597,A
43227,A
116808,A
113434,A
109613,A
79108,A
60742,A
38193,A
76006,A
12284,A
34938,A
53840,A
106398,A
47010,A
57547,A
112066,A
11896,A
5300,A
26879,A
38587,A
60331,A
67556,A
14632,A
120907,A
13630,A
118691,A
49344,A
36676,A
92204,A
77979,A
76879,A
82458,A
79169,A
79361,A
89365,A
79370,A
85715,A
109265,A
74622,A
75089,A
23721,A
91946,A
12465,A
28596,A
121754,A
89901,A
75128,A
47750,A
51789,A
111238,A
6515,A
29849,A
25571,A
51668,A
33882,A
50586,A
107246,A
78470,A
96915,A
10215,A
58152,A
79014,A
8783,A
107806,A
54052,A
70876,A
32373,A
42842,A
43785,A
108687,A
53688,A
42370,A
50204,A
122356,A
90573,A
10746,A
34658,A
66993,A
79206,A
115427,A
52770,A
81123,A
20007,A
120457,A
77805,A
36715,A
15156,A
21356,A
46124,A
88142,A
17222,A
45997,A
35381,A
47009,A
7550,A
102265,A
35337,A
35928,A
8607,A
100409,A
14604,A
105849,A
105525,A
47824,A
43073,A
51219,A
97949,A
26395,A
67339,A
52288,A
94591,A
83751,A
47061,A
35544,A
103218,A
88334,A
19557,A
46087,A
41237,A
64183,A
67893,A
45504,A
95468,A
121212,A
121218,A
82186,A
84312,A
809,A
35220,A
15781,A
36500,A
84296,A
74190,A
114922,A
35379,A
76744,A
56857,A
29154,A
33956,A
33569,A
50289,A
26771,A
47095,A
93620,A
33101,A
93934,A
93656,A
91028,A
63915,A
120455,A
53604,A
50989,A
61409,A
41455,A
81409,A
5868,A
90156,A
867,A
74063,A
86100,A
64788,A
102410,A
58509,A
119037,A
5411,A
34478,A
96742,A
117260,A
13044,A
13838,A
36826,A
10710,A
60079,A
5667,A
115564,A
118382,A
83616,A
27996,A
106674,A
71866,A
18196,A
83681,A
68755,A
85355,A
63933,A
15354,A
71962,A
87417,A
111582,A
69607,A
85736,A
7471,A
73544,A
48345,A
54317,A
119600,A
110579,A
12634,A
70747,A
107026,A
13165,A
36204,A
93909,A
2092,A
61648,A
110412,A
42792,A
59594,A
9744,A
121938,A
83253,A
70322,A
37864,A
34025,A
107214,A
108271,A
98742,A
26699,A
4005,A
24292,A
32858,A
103709,A
103380,A
68822,A
56826,A
10882,A
74825,A
99726,A
79081,A
38561,A
80714,A
33478,A
58997,A
29416,A
52205,A
94451,A
88386,A
117714,A
28578,A
2629,A
117986,A
47699,A
69043,A
65940,A
56774,A
77931,A
43055,A
97034,A
14162,A
38236,A
32623,A
3787,A
59139,A
6696,A
20414,A
97479,A
91031,A
87011,A
66650,A
46885,A
44901,A
43402,A
52542,A
42027,A
86382,A
30309,A
83544,A
87436,A
5460,A
114929,A
82223,A
66146,A
82282,A
29382,A
25645,A
29323,A
21334,A
99650,A
114663,A
106697,A
224,A
70311,A
72557,A
33938,A
4279,A
89718,A
31944,A
49644,A
57957,A
95642,A
3524,A
67985,A
81105,A
115739,A
22549,A
62675,A
68662,A
38430,A
95602,A
96040,A
65999,A
59738,A
89691,A
112339,A
121586,A
1264,A
94432,A
29091,A
91638,A
116579,A
24215,A
82557,A
15887,A
52427,A
109039,A
83859,A
95315,A
50121,A
52671,A
120761,A
93564,A
22930,A
43897,A
101112,A
60409,A
91778,A
83355,A
80014,A
8599,A
44076,A
84089,A
59173,A
7655,A
40687,A
49169,A
92334,A
85047,A
15992,A
75873,A
77374,A
104336,A
25615,A
99632,A
115548,A
5168,A
15130,A
90458,A
60175,A
93864,A
118283,A
54493,A
59918,A
2677,A
92056,A
79516,A
110935,A
11142,A
71699,A
118480,A
66238,A
90445,A
71100,A
105528,A
8799,A
60440,A
74164,A
103133,A
121732,A
37323,A
58267,A
16021,A
62486,A
106176,A
92743,A
106190,A
119650,A
53580,A
3215,A
80125,A
28689,A
117286,A
10938,A
65986,A
110735,A
121481,A
59505,A
56530,A
34580,A
50927,A
81157,A
119629,A
106143,A
107530,A
18874,A
78371,A
88369,A
16805,A
108171,A
90244,A
71967,A
66763,A
60608,A
108646,A
15897,A
67189,A
12961,A
14686,A
44020,A
68325,A
117540,A
59585,A
119012,A
96000,A
35822,A
71965,A
96315,A
9311,A
77545,A
94280,A
111028,A
105765,A
22033,A
36654,A
35044,A
100086,A
116058,A
47134,A
20451,A
56135,A
3854,A
19719,A
93617,A
75394,A
73918,A
84625,A
116173,A
18544,A
55800,A
93511,A
13459,A
24328,A
85737,A
1404,A
113678,A
71278,A
87260,A
79945,A
6200,A
18143,A
91452,A
24405,A
51333,A
89430,A
63641,A
104774,A
88776,A
38219,A
103098,A
35638,A
106270,A
52333,A
118146,A
37033,A
119256,A
73807,A
92835,A
87917,A
52619,A
23531,A
121801,A
63508,A
120389,A
6506,A
66530,A
72333,A
46327,A
60284,A
25075,A
76409,A
48140,A
68632,A
103115,A
5739,A
22475,A
107751,A
116199,A
76316,A
93071,A
40656,A
22067,A
46955,A
121783,A
85512,A
19762,A
105892,A
4598,A
84264,A
2151,A
16497,A
18301,A
110574,A
53618,A
108992,A
108316,A
89635,A
95583,A
4828,A
25795,A
76140,A
49362,A
94331,A
63855,A
46945,A
57401,A
2880,A
52639,A
71008,A
30696,A
86383,A
57137,A
77165,A
44315,A
2531,A
14157,A
24438,A
66123,A
38228,A
105612,A
31839,A
73738,A
77291,A
1997,A
45314,A
51568,A
80023,A
58934,A
96644,A
56119,A
118089,A
74330,A
68058,A
35550,A
7850,A
49906,A
26949,A
73691,A
27202,A
33056,A
106961,A
5987,A
47476,A
102106,A
76632,A
28218,A
48552,A
44168,A
109121,A
29058,A
42731,A
73713,A
78265,A
92371,A
93317,A
39795,A
102187,A
456,A
42858,A
97015,A
50935,A
118575,A
46191,A
111907,A
106396,A
76612,A
1526,A
40380,A
34649,A
15596,A
89108,A
109479,A
15320,A
81197,A
85572,A
112865,A
68756,A
116065,A
12970,A
50798,A
108838,A
72344,A
41131,A
84393,A
62440,A
105697,A
36197,A
33981,A
60202,A
84132,A
81108,A
52228,A
110866,A
118386,A
97981,A
37368,A
836,A
114537,A
115792,A
24720,A
27367,A
14230,A
99296,A
81778,A
46820,A
20210,A
57112,A
112329,A
15462,A
78544,A
68942,A
50549,A
78365,A
108834,A
55712,A
65893,A
33153,A
110800,A
110426,A
7648,A
77208,A
88694,A
32053,A
26638,A
72422,A
76648,A
84144,A
58319,A
70677,A
95659,A
85342,A
9544,A
16266,A
82444,A
113861,A
4917,A
69823,A
33097,A
18177,A
11923,A
16567,A
11272,A
120,A
105116,A
27969,A
10575,A
99380,A
237,A
47868,A
120400,A
121955,A
82973,A
22252,A
50376,A
93058,A
93369,A
30302,A
23770,A
113875,A
42153,A
2628,A
63142,A
23571,A
95783,A
41822,A
76419,A
118658,A
67457,A
7440,A
9267,A
96710,A
25914,A
62153,A
37998,A
87501,A
114435,A
61670,A
19398,A
21033,A
61582,A
12471,A
33169,A
107975,A
72040,A
35347,A
65900,A
112350,A
56303,A
29286,A
71137,A
58205,A
66588,A
91399,A
51240,A
63738,A
55198,A
15181,A
27109,A
14540,A
39275,A
72199,A
96077,A
114761,A
39975,A
110978,A
93540,A
5689,A
95010,A
69701,A
57990,A
40978,A
64691,A
285,A
58965,A
67540,A
121149,A
61121,A
22899,A
60795,A
62193,A
52884,A
36970,A
59425,A
15208,A
34097,A
99872,A
117641,A
70106,A
119933,A
119227,A
59153,A
6120,A
70339,A
84041,A
10788,A
113461,A
60581,A
114981,A
98754,A
104577,A
58962,A
77915,A
15273,A
17828,A
7845,A
77278,A
10614,A
99127,A
41283,A
27174,A
94530,A
58129,A
41010,A
24206,A
93174,A
63319,A
8470,A
110318,A
108203,A
41367,A
103028,A
5862,A
91706,A
28781,A
71283,A
95851,A
23518,A
1065,A
16648,A
43844,A
8544,A
61308,A
82704,A
24739,A
65717,A
80086,A
93169,A
65751,A
63540,A
42246,A
47730,A
87012,A
77529,A
57053,A
22633,A
105640,A
19258,A
29971,A
69355,A
722,A
21510,A
85196,A
33796,A
53610,A
84173,A
6525,A
70120,A
59569,A
41428,A
71738,A
12311,A
47933,A
52000,A
41451,A
26530,A
50545,A
44556,A
3694,A
85074,A
40362,A
15983,A
82726,A
78664,A
54871,A
93886,A
76616,A
73063,A
121191,A
55110,A
98788,A
95340,A
539,A
90562,A
26166,A
60136,A
61769,A
100566,A
94827,A
80580,A
92638,A
28779,A
100238,A
71089,A
12088,A
105655,A
86087,A
90243,A
104674,A
112189,A
52295,A
100977,A
71311,A
5549,A
45049,A
113841,A
94227,A
13484,A
93340,A
114024,A
88899,A
78785,A
39105,A
62324,A
47667,A
81756,A
2957,A
67108,A
60717,A
20979,A
22801,A
103172,A
28713,A
106184,A
78541,A
18603,A
16109,A
74406,A
98795,A
54192,A
114076,A
70567,A
101261,A
19145,A
109633,A
26463,A
43111,A
10643,A
33318,A
70694,A
99531,A
37670,A
75303,A
1442,A
21458,A
24649,A
95594,A
108657,A
57671,A
36980,A
37836,A
22038,A
42260,A
112083,A
91343,A
87722,A
88138,A
35404,A
12296,A
72718,A
101298,A
45014,A
38589,A
111978,A
105871,A
23011,A
85882,A
42404,A
48863,A
56434,A
107614,A
103234,A
17212,A
75657,A
39357,A
8538,A
